Codigo,Nombre,Descripcion,Categoria,Marca,Unidad Base,Presentaciones Adicionales,Proveedor,Stock,Stock Minimo,Precio Compra,Precio Venta
R_0001," ALICATE PRESION 10.0"" ",ALF-223,Herramienta,,unidad,,ALFA,9,5,8.9,14.0
R_0005,ABRAZADERA 1 OREJA,,,,DOCENA,unidad (1.0 un.): S/ 0.50 | Docena (12.0 un.): S/ 5.00,NEGOCIACIONES GENERALES CIA,0,5,10.5,20.0
R_0004,ABRAZADERA OREJA,,,,CIENTO,unidad (1.0 un.): S/ 0.50 | Docena (12.0 un.): S/ 5.00,NEGOCIACIONES GENERALES CIA,37,5,49.0,100.0
R_0013,ABRAZADERA SIN FIN 1 ,1 GALVANIZADA,,, CIENTO ,,,0,5,14.0,0.0
R_0016,ABRAZADERA SIN FIN 1/2 ,1/2 GALVANIZADA,,, CIENTO ,,,0,5,20.5,0.0
R_0017,ABRAZADERA SIN FIN 3/4,3/4 GALVANIZADA,,, CIENTO ,,,0,5,0.85,0.0
R_0025,"ALCAYATA 2""","2""",,BARCO, CAJA ,,negociaciones generales,0,5,8.5,12.0
R_0028,ALDABA TROPICALIZADA,"3""",,EL PUMA, DOCENA ,,,0,5,0.0,0.0
R_0048,ANGULO 8x10 negro,c/Refuerzo negro 8x10,,Gema, docena ,,alfa,0,5,24.0,144.0
R_0049,ANGULO C/REFUERZO,6X8 NEGRO,,GEMA PERU, DOCENA ,,,0,5,49.6,0.0
R_0060,ANGULO PESADO 3x3 ,3X3,,EL PUMA, CIENTO ,,,0,5,6.0,130.0
R_0069,ARANDELA PLANA PESADA ZINCADO,1-Feb,,, KG ,,,0,5,5.5,0.0
R_0073,ARCODE SIERRA ,,,EUROTOOLS, unidad ,,,0,5,46.0,16.0
R_0076,ASK09002 WINCHA PLASTICA CINTA METRICA 5M,,,,,,,0,5,0.0,7.0
R_0002,Abrazadera 1 1/2 tubo agua,"1 1/2, 2 oreja",,El Puma, ciento ,,,0,5,0.0,100.0
R_0003,Abrazadera 1 1/4 sin fin,galvanizada 1 1/4,,, millar ,,,0,5,50.0,0.0
R_0006,Abrazadera 1 tubo agua,"1"", 2 oreja",,El Puma, ciento ,,,0,5,8.5,75.0
R_0007,Abrazadera 1/2 tubo agua,"1/2"", 2 oreja",,El puma, ciento ,,,0,5,35.0,48.0
R_0008,Abrazadera 2 orejas,3-Abr,,El puma, ciento ,,NEGOCIACIONES GENERALES CIA,0,5,24.0,16.0
R_0009,Abrazadera 2 tubo agua,"2"",2 oreja",,El Puma, ciento ,,,0,5,8.0,120.0
R_0011,Abrazadera P/ canaleta,"4"" soporte p/canaleta",,, unidad ,,,0,5,28.0,4.0
R_0012,Abrazadera P/ canaleta,4 Presion,,, Juego ,,cia,0,5,1.9,25.0
R_0010,Abrazadera agua 2 orejas,3/4 pesada,,, ciento ,,NEGOCIACIONES GENERALES CIA,0,5,57.5,16.0
R_0014,Abrazadera sin fin 1 1/2,,,, ciento ,,,0,5,22.0,90.0
R_0015,Abrazadera sin fin 1 1/4,,,, ciento ,,,0,5,20.5,90.0
R_0019,Acido 1 L,Antizarro antimanchas,,Derquin,Litro,,,0,5,0.0,6.0
R_0020,Acido gln,,,,galon,,,0,5,0.0,0.0
R_0021,Africano 0.76L,terocal,,Adhesivo Nacionales,unidad,,,0,5,0.0,13.0
R_0022,Africano peque,terocal,,Adhesivo Nacionales,unidad,,,0,5,8.5,2.0
R_0023,Alcayata 1,,,, caja ,,negociaciones generales,0,5,8.5,0.0
R_0024,Alcayata 2 1/2,,,, caja ,,negociaciones generales,0,5,8.5,0.0
R_0026,Alcayata 3,,,, caja ,,negociaciones generales,0,5,0.0,0.0
R_0027,Alcohol industrial desn,,,Martell,Gl,,,0,5,19.05,18.0
R_0029,Algod¢n,,,,unidad,,,10,5,0.0,16.0
R_0031,"Alicate  6""",,,Standard,unidad,,,0,5,10.0,9.5
R_0030,"Alicate  6""",,Herramienta,,unidad,,,9,5,0.0,8.0
R_0033,"Alicate 8""",215 g,,economico, unidad ,,ardiles,0,5,8.5,8.0
R_0032,"Alicate 8""",,Herramienta,,,,,10,5,4.2,14.0
R_0034,Alicate Pelacable,ALF-0.22,,EUROTOOLS, unidad ,,alfa,0,5,16.0,13.0
R_0035,Alicate Pelacable pro 7 calibres ALF-022,pelacable 7 calibres,,EUROTOOLS, unidad ,,,0,5,0.0,12.0
R_0036,Alicate universal 6,,,INGCO, unidad ,,,0,5,0.0,10.0
R_0037,"Alicate universal 6"" hcp08168","6""",,INGCO, unidad ,,,0,5,0.0,11.5
R_0038,"Alicate universal 8""",,,INGCO, unidad ,,,0,5,0.0,16.0
R_0039,"Alicate universal 8""  alf 073","8"" economico",,eurotools, unidad ,,,0,5,0.0,11.0
R_0040,Alquitran industrial,galon,,derquin,Gl,,,0,5,0.0,20.0
R_0041,"Angulo 1 1/2"" x 1/2""",,,,,,,0,5,0.0,0.0
R_0042,"Angulo 1 1/4"" x 1 1/4""",,,,unidad,,,0,5,76.0,0.4
R_0044,"Angulo 2 1/2"" x 1""",,,,,,,0,5,3.0,0.0
R_0045,"Angulo 2 1/2""x 1/2""",,,,unidad,,,0,5,0.0,0.8
R_0046,"Angulo 2"" x 1/2""",,,amarillo,,,,0,5,4.6,0.0
R_0047,"Angulo 3/4"" x 1""",,,,,,,0,5,76.0,0.0
R_0058,Angulo Perimetral,drywall,,,,,,0,5,1.7,10.0
R_0059,Angulo Pesado 2x2,2x2,,El puma, ciento ,,,0,5,20.0,100.0
R_0050,Angulo cama 2 1/2,,,EL PUMA,JUEGO,,,0,5,0.0,6.0
R_0051,Angulo cama 3,,,, Juego(4) ,,,0,5,4.0,8.0
R_0052,Angulo cama 4,,,, Juego(4) ,,,0,5,4.0,9.0
R_0053,Angulo con refuerzo 8 x 10 negro,negro 8 x 10,,, docena ,,,0,5,59.0,120.0
R_0054,Angulo doble 4 huecos,40 x 40,,4 huecos, ciento ,,,0,5,86.0,44.0
R_0055,Angulo doble 4 huecos,50 x 50,,, ciento ,,,0,5,8.6,0.0
R_0056,Angulo liviano,1 1/2 x 1 1/2,,,,,,0,5,6.0,0.0
R_0057,Angulo liviano 1 x 1,1 x 1 zincado,,, ciento ,,NEGOCIACIONES GENERALES CIA,0,5,0.0,20.0
